Id,Sales
31928.0,9979.516
31072.0,10329.511
30216.0,10638.581
29360.0,11003.562
28504.0,20721.672
27648.0,1932.1481
26792.0,20882.738
25936.0,20033.992
25080.0,20136.44
24224.0,20356.518
23368.0,20829.068
22512.0,20764.1
21656.0,1837.1393
20800.0,15028.044
19944.0,17156.83
19088.0,16606.11
18232.0,16967.293
17376.0,18139.537
16520.0,20522.492
15664.0,2304.157
14808.0,23332.059
13952.0,21110.049
13096.0,21326.307
12240.0,20542.584
11384.0,20744.832
10528.0,20618.48
9672.0,1973.2161
8816.0,17952.033
7960.0,18098.143
7104.0,18443.604
6248.0,18433.5
5392.0,18612.076
4536.0,20553.281
3680.0,2423.9
2824.0,21347.121
1968.0,20322.197
1112.0,20566.865
256.0,20412.957
40489.0,10232.151
39633.0,12028.35
38777.0,20286.441
37921.0,18498.783
37065.0,18154.11
36209.0,17778.54
35353.0,18451.455
34497.0,12249.097
33641.0,16297.117
32785.0,18347.137
31929.0,18130.24
31073.0,18510.613
30217.0,18726.225
29361.0,19668.98
28505.0,22970.428
27649.0,25563.736
26793.0,22917.64
25937.0,22343.87
25081.0,22352.145
24225.0,23044.205
23369.0,23465.854
22513.0,22827.008
21657.0,25141.568
20801.0,16043.786
19945.0,19162.393
19089.0,18552.8
18233.0,19547.143
17377.0,20847.13
16521.0,22596.686
15665.0,25625.506
14809.0,25481.502
13953.0,23297.15
13097.0,23395.012
12241.0,23098.195
11385.0,23300.443
10529.0,22998.53
9673.0,25210.742
8817.0,19622.633
7961.0,19826.725
7105.0,20146.959
6249.0,20654.61
5393.0,20833.186
4537.0,22706.559
3681.0,25583.871
2825.0,22892.523
1969.0,22226.453
1113.0,22352.145
257.0,22715.99
40490.0,13304.918
39634.0,0.0
38778.0,19900.25
37922.0,18444.508
37066.0,17971.016
36210.0,17804.207
35354.0,18024.822
34498.0,15842.42
33642.0,3852.488
32786.0,18025.453
31930.0,18604.2
31074.0,18474.256
30218.0,18368.387
29362.0,18934.34
28506.0,22318.064
27650.0,1689.679
26794.0,22685.033
25938.0,22374.678
25082.0,22574.373
24226.0,23034.51
23370.0,23198.523
22514.0,22013.68
21658.0,1106.5464
20802.0,15238.396
19946.0,18328.074
19090.0,18112.814
18234.0,18913.135
17378.0,20011.041
16522.0,21720.18
15666.0,2109.278
14810.0,24904.666
13954.0,23169.53
13098.0,23479.506
12242.0,23220.371
11386.0,23164.984
10530.0,23070.182
9674.0,1923.6372
8818.0,19532.41
7962.0,19923.822
7106.0,20244.057
6250.0,20799.19
5394.0,20947.799
4538.0,22778.21
3682.0,2296.7668
2826.0,22680.783
1970.0,22374.596
1114.0,22500.287
258.0,22911.615
40491.0,6229.389
39635.0,0.0
38779.0,14228.682
37923.0,14877.445
37067.0,14478.133
36211.0,14446.0625
35355.0,14380.147
34499.0,11078.502
33643.0,3523.0579
32787.0,10941.076
31931.0,10254.331
31075.0,10280.777
30219.0,10192.64
29363.0,10622.599
28507.0,19757.045
27651.0,812.5406
26795.0,21194.996
25939.0,20303.334
25083.0,20361.07
24227.0,20346.453
23371.0,20664.5
22515.0,19758.896
21659.0,504.1319
20803.0,13709.626
19947.0,16085.327
19091.0,15960.166
18235.0,16184.878
17379.0,17203.936
16523.0,18959.135
15667.0,727.5241
14811.0,22238.787
13955.0,20991.76
13099.0,21420.133
12243.0,20626.61
11387.0,20674.354
10531.0,20325.814
9675.0,996.1469
8819.0,17815.242
7963.0,17961.352
7107.0,18306.812
6251.0,18296.709
5395.0,18475.285
4539.0,20260.615
3683.0,1446.8302
2827.0,21546.465
1971.0,20521.541
1115.0,20766.209
259.0,20612.3
40492.0,6125.5894
39636.0,0.0
38780.0,13744.431
37924.0,13872.814
37068.0,13635.832
36212.0,14257.612
35356.0,14274.228
34500.0,11226.116
33644.0,3626.939
32788.0,12170.692
31932.0,11500.933
31076.0,12272.713
30220.0,11431.023
29364.0,13177.831
28508.0,20420.479
27652.0,1115.025
26796.0,20391.164
25940.0,19505.396
25084.0,19812.898
24228.0,20644.969
23372.0,20795.9
22516.0,20490.45
21660.0,849.30853
20804.0,13172.405
19948.0,15823.037
19092.0,15885.778
18236.0,16981.44
17380.0,18031.363
16524.0,20100.521
15668.0,1431.9413
14812.0,22730.947
13956.0,20146.09
13100.0,20574.463
12244.0,20716.479
11388.0,20764.223
10532.0,20941.9
9676.0,1201.4532
8820.0,17198.666
7964.0,17344.775
7108.0,17690.236
6252.0,18615.674
5396.0,18794.25
4540.0,20830.22
3684.0,1652.1366
2828.0,20622.578
1972.0,19597.654
1116.0,19842.322
260.0,20623.955
40493.0,4792.283
39637.0,71.31929
38781.0,13648.688
37925.0,13858.888
37069.0,14000.999
36213.0,14201.036
35357.0,14281.829
34501.0,10793.951
33645.0,3981.1787
32789.0,9995.835
31933.0,10088.215
31077.0,10004.523
30221.0,10154.099
29365.0,10426.893
28509.0,20790.732
27653.0,1576.5873
26797.0,20543.006
25941.0,19420.66
25085.0,19673.387
24229.0,20103.938
23373.0,20254.87
22517.0,20693.287
21661.0,1432.7501
20805.0,13430.927
19949.0,15588.953
19093.0,15463.792
18237.0,16197.768
17381.0,17233.459
16525.0,20363.38
15669.0,1612.1376
14813.0,22237.273
13957.0,20109.086
13101.0,20537.459
12245.0,20261.69
11389.0,20309.434
10533.0,20547.668
9677.0,1291.224
8821.0,17268.703
7965.0,17414.812
7109.0,17760.273
6253.0,18267.924
5397.0,18446.5
4541.0,20482.469
3685.0,1741.9076
2829.0,20663.791
1973.0,19638.867
1117.0,19883.535
261.0,20247.38
40494.0,5280.5103
39638.0,0.0
38782.0,14248.666
37926.0,14465.915
37070.0,14434.258
36214.0,14436.525
35358.0,14085.577
34502.0,10670.642
33646.0,3878.897
32790.0,12731.518
31934.0,10826.864
31078.0,11629.613
30222.0,10706.123
29366.0,12830.458
28510.0,20655.482
27654.0,1704.0619
26798.0,21296.629
25942.0,20303.334
25086.0,20833.646
24230.0,20401.938
23374.0,20668.617
22518.0,20689.164
21662.0,1422.4974
20806.0,13977.467
19950.0,16182.961
19094.0,16228.994
18238.0,16274.0205
17382.0,17267.902
16526.0,19892.117
15670.0,1410.476
14814.0,22686.326
13958.0,21409.588
13102.0,21625.846
12246.0,20842.123
11390.0,21044.371
10534.0,20426.01
9678.0,1169.5668
8822.0,17915.438
7966.0,18061.547
7110.0,18407.008
6254.0,18396.904
5398.0,18575.48
4542.0,20360.81
3686.0,1620.2501
2830.0,21646.66
1974.0,20621.736
1118.0,20866.404
262.0,20712.496
40495.0,5070.6196
39639.0,0.0
38783.0,13558.592
37927.0,14396.154
37071.0,14304.331
36215.0,14478.789
35359.0,14406.499
34503.0,10813.415
33647.0,3721.0127
32791.0,10231.282
31935.0,9711.203
31079.0,9450.273
30223.0,10689.853
29367.0,11029.893
28511.0,20807.408
27655.0,2188.7573
26799.0,19967.938
25943.0,19199.703
25087.0,19240.463
24231.0,20443.564
23375.0,20886.148
22519.0,20746.787
21663.0,1832.5665
20807.0,13556.721
19951.0,17073.51
19095.0,16698.506
18239.0,17921.607
17383.0,18580.195
16527.0,20779.799
15671.0,2591.0605
14815.0,22866.521
13959.0,20242.98
13103.0,20366.068
12247.0,20565.37
11391.0,20737.65
10535.0,20539.416
9679.0,1797.9976
8823.0,16871.924
7967.0,17014.219
7111.0,17359.68
6255.0,18332.6
5399.0,18481.209
4543.0,20474.217
3687.0,2248.6812
2831.0,20038.893
1975.0,19455.129
1119.0,19606.627
263.0,20435.742
40496.0,12956.25
39640.0,0.0
38784.0,19395.498
37928.0,15851.56
37072.0,17593.053
36216.0,17137.803
35360.0,17460.295
34504.0,16522.064
33648.0,4071.1199
32792.0,16992.59
31936.0,15648.46
31080.0,15213.114
30224.0,15095.039
29368.0,16390.49
28512.0,2033.6385
27656.0,1678.5348
26800.0,22795.81
25944.0,22051.19
25088.0,22516.402
24232.0,22438.36
23376.0,22698.457
22520.0,20978.988
21664.0,1225.618
20808.0,14194.709
19952.0,16702.744
19096.0,16536.424
18240.0,16745.201
17384.0,17788.078
16528.0,20278.377
15672.0,1209.7133
14816.0,23613.318
13960.0,22989.932
13104.0,23393.078
12248.0,22599.553
11392.0,22640.25
10536.0,21152.898
9680.0,1327.9323
8824.0,18169.605
7968.0,18557.834
7112.0,18876.473
6256.0,18765.953
5400.0,18797.54
4544.0,20858.54
3688.0,1698.6727
2832.0,22833.89
1976.0,22223.455
1120.0,22442.316
264.0,22288.408
40497.0,6250.7334
39641.0,0.0
38785.0,14658.601
37929.0,14583.372
37073.0,14988.543
36217.0,14215.267
35361.0,14285.168
34505.0,11407.87
33649.0,3725.9658
32793.0,13902.223
31937.0,11800.839
31081.0,11916.129
30225.0,13810.826
29369.0,14709.235
28513.0,20849.828
27657.0,1503.9796
26801.0,21724.766
25945.0,20621.111
25089.0,21052.004
24233.0,20898.926
23377.0,21711.79
22521.0,20886.363
21665.0,1270.7626
20809.0,14924.665
19953.0,17552.348
19097.0,17104.387
18241.0,17358.527
17385.0,18530.322
16529.0,20340.45
15673.0,1392.3502
14817.0,23137.818
13961.0,21743.65
13105.0,21959.908
12249.0,21176.184
11393.0,21371.385
10537.0,20666.836
9681.0,1017.8317
8825.0,18169.379
7969.0,18315.488
7113.0,18660.95
6257.0,18650.846
5401.0,18822.375
4545.0,20555.156
3689.0,1468.515
2833.0,21934.24
1977.0,20909.316
1121.0,21153.984
265.0,21000.076
40498.0,8938.548
39642.0,0.0
38786.0,17010.133
37930.0,15179.63
37074.0,14413.382
36218.0,16119.896
35362.0,14678.43
34506.0,11898.225
33650.0,3558.4514
32794.0,14590.726
31938.0,13462.75
31082.0,13322.597
30226.0,13762.086
29370.0,14655.179
28514.0,21048.111
27658.0,2109.5076
26802.0,20905.553
25946.0,20238.861
25090.0,20504.986
24234.0,20965.123
23378.0,21143.242
22522.0,21238.877
21666.0,1991.9706
20810.0,13423.934
19954.0,16432.713
19098.0,16283.092
18242.0,17845.402
17386.0,19024.244
16530.0,21134.291
15674.0,2638.1475
14818.0,23331.57
13962.0,21096.291
13106.0,21287.322
12250.0,21068.834
11394.0,21241.115
10538.0,20973.477
9682.0,1821.2742
8826.0,17649.797
7970.0,17794.48
7114.0,18114.715
6258.0,18669.848
5402.0,18818.457
4546.0,20784.242
3690.0,2194.4033
2834.0,20836.11
1978.0,20159.176
1122.0,20403.844
266.0,20815.172
40499.0,3925.458
39643.0,58.935623
38787.0,13708.341
37931.0,14617.816
37075.0,14559.024
36219.0,14728.765
35363.0,15150.706
34507.0,10776.096
33651.0,3693.059
32795.0,10392.352
31939.0,9845.21
31083.0,9357.018
30227.0,10225.914
29371.0,10132.67
28515.0,1562.7539
27659.0,1151.4083
26803.0,20289.387
25947.0,19228.729
25091.0,19269.488
24235.0,20145.701
23379.0,20390.584
22523.0,20609.488
21667.0,1006.81885
20811.0,12530.582
19955.0,15948.9375
19099.0,15840.4795
18243.0,16974.238
17387.0,17443.314
16531.0,20673.742
15675.0,1612.7599
14819.0,23284.256
13963.0,19784.18
13107.0,20119.383
12251.0,20261.4
11395.0,20235.98
10539.0,20301.922
9683.0,812.24207
8827.0,16718.273
7971.0,16637.791
7115.0,16981.656
6259.0,17806.678
5403.0,17772.146
4547.0,20236.723
3691.0,1262.9254
2835.0,20479.18
1979.0,19313.96
1123.0,19465.459
267.0,20247.092
40500.0,6144.5527
39644.0,0.0
38788.0,15702.87
37932.0,14318.322
37076.0,14590.684
36220.0,14399.148
35364.0,14695.104
34508.0,11365.557
33652.0,3855.105
32796.0,13257.017
31940.0,12985.507
31084.0,12000.333
30228.0,12243.547
29372.0,14208.968
28516.0,20655.482
27660.0,1704.0619
26804.0,21282.197
25948.0,20233.336
25092.0,20893.46
24236.0,20979.465
23380.0,21418.686
22524.0,20816.467
21668.0,1522.5277
20812.0,14590.1875
19956.0,17117.672
19100.0,16796.963
18244.0,17129.965
17388.0,18181.059
16532.0,19964.504
15676.0,1410.476
14820.0,22686.326
13964.0,21409.588
13108.0,21625.846
12252.0,20842.123
11396.0,21044.371
10540.0,20426.01
9684.0,1169.5668
8828.0,17915.438
7972.0,18061.547
7116.0,18407.008
6260.0,18396.904
5404.0,18575.48
4548.0,20360.81
3692.0,1620.2501
2836.0,21646.66
1980.0,20621.736
1124.0,20866.404
268.0,20712.496
40501.0,6274.6064
39645.0,0.0
38789.0,14001.028
37933.0,14807.797
37077.0,14718.05
36221.0,14391.164
35365.0,14262.157
34509.0,11427.01
33653.0,3647.8047
32797.0,10371.0
31941.0,10232.043
31085.0,10066.464
30229.0,10207.647
29373.0,11221.676
28517.0,20437.303
27661.0,1802.2509
26805.0,21005.871
25949.0,20460.762
25093.0,20563.209
24237.0,20551.363
23381.0,20839.443
22525.0,20597.266
21669.0,1654.809
20813.0,13692.978
19957.0,16149.945
19101.0,15990.877
18245.0,16273.155
17389.0,17320.09
16533.0,19990.047
15677.0,1887.7948
14821.0,22375.709
13965.0,21149.188
13109.0,21577.56
12253.0,20831.52
11397.0,20849.297
10541.0,20334.111
9685.0,1679.481
8829.0,17774.768
7973.0,17881.605
7117.0,18225.47
6261.0,18162.434
5405.0,18171.1
4549.0,20268.912
3693.0,2130.1646
2837.0,21355.902
1981.0,20678.969
1125.0,20923.637
269.0,20817.21
40502.0,9971.553
39646.0,0.0
38790.0,18167.1
37934.0,14549.278
37078.0,16050.552
36222.0,17197.24
35366.0,15187.425
34510.0,15185.889
33654.0,3767.7385
32798.0,14456.628
31942.0,13842.171
31086.0,14131.92
30230.0,14006.172
29374.0,14095.509
28518.0,1761.0599
27662.0,1370.2079
26806.0,22044.266
25950.0,20803.44
25094.0,21295.709
24238.0,21204.01
23382.0,21450.707
22526.0,21009.791
21670.0,1252.6705
20814.0,14194.709
19958.0,16702.744
19102.0,16536.424
18246.0,16796.736
17390.0,17839.613
16534.0,20353.365
15678.0,1284.7008
14822.0,23118.994
13966.0,21603.504
13110.0,22006.65
12254.0,21213.125
11398.0,21253.822
10542.0,20746.78
9686.0,1024.5516
8830.0,18143.799
7974.0,18254.451
7118.0,18573.09
6262.0,18462.57
5406.0,18494.156
4550.0,20555.156
3694.0,1395.2921
2838.0,22017.152
1982.0,20949.898
1126.0,21194.566
270.0,21040.658
40503.0,7430.262
39647.0,0.0
38791.0,14759.996
37935.0,14475.792
37079.0,14457.229
36223.0,14436.643
35367.0,14384.589
34511.0,11344.056
33655.0,3524.5747
32799.0,14026.014
31943.0,12423.32
31087.0,12529.436
30231.0,11819.017
29375.0,13338.178
28519.0,19962.91
27663.0,1149.8905
26807.0,21576.84
25951.0,20419.861
25095.0,20672.588
24239.0,20418.27
23383.0,20903.432
22527.0,20012.443
21671.0,813.55035
20815.0,13729.137
19959.0,16299.488
19103.0,16218.269
18247.0,16505.645
17391.0,17555.568
16535.0,19265.469
15679.0,1140.3148
14823.0,22759.455
13967.0,21186.502
13111.0,21614.875
12255.0,20821.352
11399.0,20869.096
10543.0,20488.822
9687.0,1069.37
8831.0,17931.77
7975.0,18077.879
7119.0,18423.34
6263.0,18413.236
5407.0,18591.812
4551.0,20377.143
3695.0,1520.0533
2839.0,21662.992
1983.0,20638.068
1127.0,20882.736
271.0,20728.828
40504.0,5828.0034
39648.0,0.0
38792.0,13773.947
37936.0,14112.792
37080.0,14384.394
36224.0,13865.251
35368.0,13981.048
34512.0,11036.818
33656.0,3787.0024
32800.0,13151.393
31944.0,10911.496
31088.0,10854.983
30232.0,11966.955
29376.0,13813.758
28520.0,20869.842
27664.0,2363.0317
26808.0,20746.256
25952.0,20191.42
25096.0,20249.156
24240.0,20561.428
23384.0,21004.012
22528.0,20772.396
21672.0,2132.4463
20816.0,15011.3955
19960.0,17217.691
19104.0,16796.787
18248.0,17163.072
17392.0,18261.518
16536.0,19977.238
15680.0,2277.862
14824.0,22515.984
13968.0,21267.477
13112.0,21483.734
12256.0,20747.494
11400.0,20919.775
10544.0,20626.777
9688.0,2045.3701
8832.0,17989.59
7976.0,18131.885
7120.0,18477.346
6264.0,18514.725
5408.0,18663.334
4552.0,20561.578
3696.0,2496.054
2840.0,21156.559
1984.0,20479.625
1128.0,20724.293
272.0,20617.867
40505.0,6965.9043
39649.0,0.0
38793.0,14584.713
37937.0,14826.147
37081.0,14720.877
36225.0,13995.779
35369.0,14085.577
34513.0,11374.986
33657.0,3777.5042
32801.0,12611.6
31945.0,10820.136
31089.0,10802.849
30233.0,11716.535
29377.0,12815.481
28521.0,20555.287
27665.0,1421.746
26809.0,21351.422
25953.0,20303.334
25097.0,20556.06
24241.0,20468.857
23385.0,20619.79
22529.0,20588.969
21673.0,1140.1818
20817.0,13709.626
19961.0,16182.961
19105.0,16128.797
18249.0,16256.788
17393.0,17275.85
16537.0,20005.35
15681.0,1504.9008
14825.0,22981.22
13969.0,21309.393
13113.0,21525.65
12257.0,20741.928
11401.0,20944.176
10545.0,20325.814
9689.0,996.1469
8833.0,17815.242
7977.0,17961.352
7121.0,18306.812
6265.0,18296.709
5409.0,18475.285
4553.0,20260.615
3697.0,1446.8302
2841.0,21546.465
1985.0,20521.541
1129.0,20766.209
273.0,20612.3
40506.0,5726.3843
39650.0,13627.98
38794.0,14565.004
37938.0,14340.215
37082.0,14070.169
36226.0,14768.036
35370.0,14499.718
34514.0,11393.532
33658.0,16711.426
32802.0,9651.851
31946.0,10070.26
31090.0,9922.822
30234.0,10756.706
29378.0,12228.119
28522.0,20493.967
27666.0,22417.266
26810.0,19665.936
25954.0,19194.887
25098.0,19187.244
24242.0,20022.648
23386.0,20343.549
22530.0,20704.95
21674.0,22324.83
20818.0,12530.588
19962.0,15356.776
19106.0,15081.171
18250.0,16335.892
17394.0,17306.127
16538.0,20383.416
15682.0,22700.152
14826.0,22118.383
13970.0,19477.287
13114.0,19905.66
12258.0,20047.678
11402.0,20095.422
10546.0,20301.922
9690.0,21896.402
8834.0,16527.139
7978.0,16637.791
7122.0,16981.656
6266.0,17806.678
5410.0,17845.31
4554.0,20236.723
3698.0,22347.086
2842.0,20000.258
1986.0,18975.334
1130.0,19220.002
274.0,20001.635
40507.0,8186.4785
39651.0,0.0
38795.0,15595.13
37939.0,13985.972
37083.0,14104.278
36227.0,14391.915
35371.0,14227.443
34515.0,11894.132
33659.0,3861.628
32803.0,13765.459
31947.0,12913.049
31091.0,11257.032
30235.0,12830.317
29379.0,14486.147
28523.0,21170.812
27667.0,1644.453
26811.0,21177.791
25955.0,20011.436
25099.0,20373.668
24243.0,21066.793
23387.0,21501.752
22531.0,21416.902
21675.0,1536.8417
20819.0,14782.645
19963.0,17306.56
19107.0,16890.395
18251.0,17768.207
17395.0,18961.154
16539.0,21076.805
15683.0,1750.2548
14827.0,23261.31
13971.0,21039.059
13115.0,21230.09
12259.0,20964.12
11403.0,21166.367
10547.0,21065.375
9691.0,1187.5123
8835.0,17712.436
7979.0,17860.934
7123.0,18181.168
6267.0,18688.818
5411.0,18867.395
4555.0,20876.14
3699.0,1560.6412
2843.0,21126.867
1987.0,20101.943
1131.0,20346.611
275.0,20710.457
40508.0,7387.7954
39652.0,0.0
38796.0,18250.635
37940.0,15852.984
37084.0,15338.507
36228.0,16315.521
35372.0,15686.377
34516.0,12093.498
33660.0,4044.6094
32804.0,14307.683
31948.0,14095.793
31092.0,14260.6455
30236.0,14319.105
29380.0,15273.44
28524.0,21274.854
27668.0,2285.6274
26812.0,21780.64
25956.0,21243.791
25100.0,21809.2
24244.0,21778.639
23388.0,22029.922
22532.0,21188.043
21676.0,1863.462
20820.0,14225.326
19964.0,16777.525
19108.0,16711.4
18252.0,16828.127
17396.0,17905.107
16540.0,20426.191
15684.0,1927.2665
14828.0,23023.56
13972.0,22429.95
13116.0,22620.98
12260.0,21884.738
11404.0,22057.02
10548.0,21202.607
9692.0,1999.7822
8836.0,18369.744
7980.0,18789.615
7124.0,19109.85
6268.0,19147.229
5412.0,19295.838
4556.0,21010.984
3700.0,2370.5227
2844.0,21889.803
1988.0,21490.445
1132.0,21735.113
276.0,21628.688
40509.0,7498.76
39653.0,0.0
38797.0,14576.246
37941.0,14701.8955
37085.0,14610.931
36229.0,14051.839
35373.0,14099.333
34517.0,11488.761
33661.0,3849.8745
32805.0,12046.954
31949.0,10598.801
31093.0,10581.514
30237.0,11267.554
29381.0,13588.135
28525.0,20431.86
27669.0,1363.6932
26813.0,21352.822
25957.0,20303.334
25101.0,20733.451
24245.0,20468.857
23389.0,20619.79
22533.0,20588.969
21677.0,1140.1818
20821.0,13613.235
19965.0,16085.327
19109.0,16031.165
18253.0,16159.156
17397.0,17178.217
16541.0,19849.664
15685.0,1249.1713
14829.0,22535.395
13973.0,20991.76
13117.0,21420.133
12261.0,20626.61
11405.0,20674.354
10549.0,20325.814
9693.0,996.1469
8837.0,17737.21
7981.0,17847.863
7125.0,18191.729
6269.0,18081.209
5413.0,18119.842
4557.0,20260.615
3701.0,1446.8302
2845.0,21546.465
1989.0,20521.541
1133.0,20766.209
277.0,20612.3
40510.0,9436.976
39654.0,10.039299
38798.0,17854.389
37942.0,15641.913
37086.0,15302.529
36230.0,14307.087
